idx,utc,lat,lon,tz_offset_hours,era,attempts,jd_ut1_xalen,jd_ut_jhora,jd_tt_xalen,jd_tt_jhora,jd_ut_delta_sec,jd_tt_delta_sec,delta_t_sigma_sec,ayanamsa_true_xalen_deg,ayanamsa_true_jhora_deg,ayanamsa_true_delta_arcsec,ayanamsa_mean_delta_arcsec,nutation_dpsi_delta_mas,asc_xalen_aligned_deg,asc_jhora_deg,asc_delta_deg,asc_delta_own_instant_deg,rahu_ketu_180_consistency_arcsec,Sun_tropical_xalen_aligned_deg,Sun_sidereal_xalen_aligned_deg,Sun_sidereal_jhora_deg,Sun_tropical_delta_arcsec,Sun_sidereal_delta_arcsec,Sun_tropical_delta_own_instant_arcsec,Sun_sidereal_delta_own_instant_arcsec,Sun_elongation_from_sun_deg,Sun_tropical_tolerance_arcsec,Sun_source,Sun_retro_xalen,Sun_retro_jhora,Moon_tropical_xalen_aligned_deg,Moon_sidereal_xalen_aligned_deg,Moon_sidereal_jhora_deg,Moon_tropical_delta_arcsec,Moon_sidereal_delta_arcsec,Moon_tropical_delta_own_instant_arcsec,Moon_sidereal_delta_own_instant_arcsec,Moon_elongation_from_sun_deg,Moon_tropical_tolerance_arcsec,Moon_source,Moon_retro_xalen,Moon_retro_jhora,Mercury_tropical_xalen_aligned_deg,Mercury_sidereal_xalen_aligned_deg,Mercury_sidereal_jhora_deg,Mercury_tropical_delta_arcsec,Mercury_sidereal_delta_arcsec,Mercury_tropical_delta_own_instant_arcsec,Mercury_sidereal_delta_own_instant_arcsec,Mercury_elongation_from_sun_deg,Mercury_tropical_tolerance_arcsec,Mercury_source,Mercury_retro_xalen,Mercury_retro_jhora,Venus_tropical_xalen_aligned_deg,Venus_sidereal_xalen_aligned_deg,Venus_sidereal_jhora_deg,Venus_tropical_delta_arcsec,Venus_sidereal_delta_arcsec,Venus_tropical_delta_own_instant_arcsec,Venus_sidereal_delta_own_instant_arcsec,Venus_elongation_from_sun_deg,Venus_tropical_tolerance_arcsec,Venus_source,Venus_retro_xalen,Venus_retro_jhora,Mars_tropical_xalen_aligned_deg,Mars_sidereal_xalen_aligned_deg,Mars_sidereal_jhora_deg,Mars_tropical_delta_arcsec,Mars_sidereal_delta_arcsec,Mars_tropical_delta_own_instant_arcsec,Mars_sidereal_delta_own_instant_arcsec,Mars_elongation_from_sun_deg,Mars_tropical_tolerance_arcsec,Mars_source,Mars_retro_xalen,Mars_retro_jhora,Jupiter_tropical_xalen_aligned_deg,Jupiter_sidereal_xalen_aligned_deg,Jupiter_sidereal_jhora_deg,Jupiter_tropical_delta_arcsec,Jupiter_sidereal_delta_arcsec,Jupiter_tropical_delta_own_instant_arcsec,Jupiter_sidereal_delta_own_instant_arcsec,Jupiter_elongation_from_sun_deg,Jupiter_tropical_tolerance_arcsec,Jupiter_source,Jupiter_retro_xalen,Jupiter_retro_jhora,Saturn_tropical_xalen_aligned_deg,Saturn_sidereal_xalen_aligned_deg,Saturn_sidereal_jhora_deg,Saturn_tropical_delta_arcsec,Saturn_sidereal_delta_arcsec,Saturn_tropical_delta_own_instant_arcsec,Saturn_sidereal_delta_own_instant_arcsec,Saturn_elongation_from_sun_deg,Saturn_tropical_tolerance_arcsec,Saturn_source,Saturn_retro_xalen,Saturn_retro_jhora,Rahu_tropical_xalen_aligned_deg,Rahu_sidereal_xalen_aligned_deg,Rahu_sidereal_jhora_deg,Rahu_tropical_delta_arcsec,Rahu_sidereal_delta_arcsec,Rahu_tropical_delta_own_instant_arcsec,Rahu_sidereal_delta_own_instant_arcsec,Rahu_elongation_from_sun_deg,Rahu_tropical_tolerance_arcsec,Rahu_source,Rahu_retro_xalen,Rahu_retro_jhora,Ketu_tropical_xalen_aligned_deg,Ketu_sidereal_xalen_aligned_deg,Ketu_sidereal_jhora_deg,Ketu_tropical_delta_arcsec,Ketu_sidereal_delta_arcsec,Ketu_tropical_delta_own_instant_arcsec,Ketu_sidereal_delta_own_instant_arcsec,Ketu_elongation_from_sun_deg,Ketu_tropical_tolerance_arcsec,Ketu_source,Ketu_retro_xalen,Ketu_retro_jhora
396,1958-02-16T19:56:26Z,-59.404225,148.369754,10,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2436251.330856482,2436251.330856482,2436251.331228235,2436251.331229702,0.000000,-0.126775,0.1000,23.275262394,23.275465446,-0.730985,-0.730893,-0.0918,314.028820185,314.028639237,0.00018095,0.00018095,0.000000,327.650998371,304.375735976,304.375457426,0.271796,1.002781,0.266463,0.997448,0.0000,1,jpl-de440,false,false,307.270543086,283.995280691,283.995077517,0.000442,0.731426,-0.064740,0.666245,20.9662,1.5,jpl-de440,false,false,316.133228882,292.857966488,292.857677328,0.309994,1.040978,0.301250,1.032235,11.6916,1,jpl-de440,false,false,300.725530546,277.450268152,277.449979901,0.306718,1.037703,0.307026,1.038011,27.8815,1,jpl-de440,true,true,279.344413763,256.069151369,256.068854693,0.337047,1.068032,0.333245,1.064230,48.3085,1,jpl-de440,false,false,211.662660115,188.387397721,188.387163684,0.111546,0.842531,0.111566,0.842551,115.9799,1,jpl-de440,true,true,263.939633218,240.664370824,240.664074446,0.335975,1.066960,0.335593,1.066578,63.7193,1,jpl-de440,false,false,213.726541976,190.451279582,190.451079863,-0.011997,0.718988,-0.010887,0.720098,113.9245,,de440-osculating,true,true,33.726541976,10.451279582,10.451079863,-0.011997,0.718988,-0.010887,0.720098,66.0755,,de440-osculating,true,true
397,1997-10-13T01:42:31Z,-4.964153,42.260496,3,"1972..2033-09-16 (both: leap-second TT)",1,2450734.571192130,2450734.571196259,2450734.571923426,2450734.571923426,-0.356747,0.000000,0.1000,23.824626546,23.824829507,-0.730659,-0.731016,0.3570,155.669784463,155.669588085,0.00019638,-0.00149171,0.000000,199.762284886,175.937658340,175.937462006,-0.023854,0.706805,-0.023854,0.706805,0.0000,1,jpl-de440,false,false,336.556883385,312.732256839,312.732054149,-0.000978,0.729681,-0.000978,0.729681,136.7818,1.5,jpl-de440,false,false,199.179500992,175.354874446,175.354659367,0.043623,0.774282,0.043623,0.774282,1.1976,1,jpl-de440,false,false,245.246406668,221.421780122,221.421526639,0.181878,0.912537,0.181878,0.912537,45.5452,1,jpl-de440,false,false,250.017751735,226.193125189,226.192854266,0.244665,0.975325,0.244665,0.975325,50.2650,1,jpl-de440,false,false,312.131980887,288.307354341,288.307066755,0.304651,1.035310,0.304651,1.035310,112.3663,1,jpl-de440,false,false,16.679663611,352.855037065,352.854834809,-0.002536,0.728124,-0.002536,0.728124,175.8619,1,jpl-de440,true,true,169.492916870,145.668290324,145.668081156,0.022347,0.753007,0.022347,0.753007,30.2694,,de440-osculating,false,false,349.492916870,325.668290324,325.668081156,0.022347,0.753007,0.022347,0.753007,149.7306,,de440-osculating,false,false
398,1950-06-18T04:55:14Z,-28.703193,-95.712431,-6,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2433450.705023148,2433450.705023148,2433450.705360060,2433450.705360058,0.000000,0.000161,0.1000,23.164698329,23.164900846,-0.729060,-0.730876,1.8163,313.994760285,313.994593708,0.00016658,0.00016658,0.000000,86.393408213,63.228709884,63.228608317,-0.363419,0.365641,-0.363412,0.365648,0.0000,1,jpl-de440,false,false,115.426691360,92.261993030,92.261789764,0.002699,0.731759,0.002783,0.731843,29.3700,1.5,jpl-de440,false,false,64.681510582,41.516812252,41.516700718,-0.327536,0.401523,-0.327527,0.401533,21.8495,1,jpl-de440,false,false,49.188833504,26.024135174,26.024004603,-0.259003,0.470057,-0.258995,0.470065,37.2530,1,jpl-de440,false,false,182.443889700,159.279191370,159.278986490,0.008510,0.737570,0.008513,0.737573,96.0504,1,jpl-de440,false,false,337.328069914,314.163371585,314.163115406,0.193183,0.922243,0.193183,0.922243,109.0621,1,jpl-de440,false,false,163.548902678,140.384204348,140.384046446,-0.160612,0.568448,-0.160612,0.568448,77.1637,1,jpl-de440,false,false,3.345058996,340.180360667,340.180032299,0.453063,1.182123,0.453062,1.182122,83.0483,,de440-osculating,true,true,183.345058996,160.180360667,160.180032299,0.453063,1.182123,0.453062,1.182122,96.9517,,de440-osculating,true,true
399,2010-09-06T03:46:34Z,-12.843368,-19.700477,-1,"1972..2033-09-16 (both: leap-second TT)",1,2455445.657337963,2455445.657337271,2455445.658103982,2455445.658103982,0.059827,0.000040,0.1000,24.011004805,24.011207833,-0.730902,-0.731067,0.1651,81.327615711,81.327408053,0.00020766,0.00044681,0.000000,163.464469708,139.453464903,139.453298160,-0.130628,0.600274,-0.130626,0.600275,0.0000,1,jpl-de440,false,false,131.082676409,107.071671604,107.071468726,-0.000544,0.730358,-0.000519,0.730383,32.4765,1.5,jpl-de440,false,false,158.528879394,134.517874589,134.517711211,-0.142743,0.588159,-0.142744,0.588158,5.9070,1,jpl-de440,true,true,208.048748652,184.037743847,184.037481448,0.213733,0.944635,0.213734,0.944636,44.7031,1,jpl-de440,false,false,204.180838950,180.169834145,180.169606216,0.089643,0.820545,0.089644,0.820546,40.7164,1,jpl-de440,false,false,0.378535792,336.367530987,336.367311737,0.058398,0.789300,0.058398,0.789300,163.0148,1,jpl-de440,true,true,184.720613138,160.709608333,160.709423129,-0.064165,0.666736,-0.064165,0.666737,21.3614,1,jpl-de440,false,false,279.953488518,255.942483713,255.942342263,-0.221681,0.509220,-0.221682,0.509220,116.4890,,de440-osculating,true,true,99.953488518,75.942483713,75.942342263,-0.221681,0.509220,-0.221682,0.509220,63.5110,,de440-osculating,true,true
400,2007-09-17T16:51:40Z,2.201744,-42.834287,-3,"1972..2033-09-16 (both: leap-second TT)",1,2454361.202546296,2454361.202544170,2454361.203300741,2454361.203300741,0.183745,0.000000,0.1000,23.966463858,23.966666247,-0.728603,-0.731055,2.4517,269.634462293,269.634257226,0.00020507,0.00093587,0.000000,174.423363091,150.456899233,150.456746324,-0.178132,0.550471,-0.178132,0.550471,0.0000,1,jpl-de440,false,false,242.241598427,218.275134570,218.274931507,0.002421,0.731025,0.002421,0.731025,67.9157,1.5,jpl-de440,false,false,197.895069304,173.928605446,173.928406410,-0.012073,0.716530,-0.012073,0.716530,23.5087,1,jpl-de440,false,false,138.089562099,114.123098242,114.123030135,-0.483420,0.245184,-0.483420,0.245184,36.6948,1,jpl-de440,false,false,84.499378220,60.532914362,60.532813327,-0.364878,0.363726,-0.364878,0.363726,89.9240,1,jpl-de440,false,false,252.473774238,228.507310380,228.507022045,0.309404,1.038007,0.309404,1.038007,78.0507,1,jpl-de440,false,false,151.873970935,127.907507078,127.907364667,-0.215924,0.512679,-0.215924,0.512679,22.5861,1,jpl-de440,false,false,336.922758346,312.956294489,312.956092004,0.000341,0.728945,0.000341,0.728945,162.4994,,de440-osculating,true,true,156.922758346,132.956294489,132.956092004,0.000341,0.728945,0.000341,0.728945,17.5006,,de440-osculating,true,true
401,1965-04-13T07:43:38Z,49.951246,163.448916,11,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2438863.821967592,2438863.821967592,2438863.822376324,2438863.822383657,0.000000,-0.633591,0.1000,23.367143106,23.367346545,-0.732383,-0.730911,-1.4721,178.615336209,178.615155422,0.00018079,0.00018079,0.000000,23.168853050,359.801709945,359.801536142,-0.106694,0.625689,-0.132552,0.599831,0.0000,1,jpl-de440,false,false,169.619596307,146.252453201,146.252249844,-0.000298,0.732085,-0.369192,0.363191,146.1119,1.5,jpl-de440,false,false,14.936166259,351.569023153,351.568839850,-0.072493,0.659890,-0.054730,0.677653,8.3276,1,jpl-de440,true,true,23.463618967,0.096475862,0.096309508,-0.133510,0.598873,-0.166195,0.566189,1.1679,1,jpl-de440,false,false,158.993139721,135.625996616,135.625850033,-0.204684,0.527699,-0.202476,0.529908,135.7538,1,jpl-de440,true,true,57.983846982,34.616703877,34.616573311,-0.262347,0.470036,-0.267973,0.464410,34.8204,1,jpl-de440,false,false,342.898266831,319.531123725,319.530872297,0.172757,0.905140,0.170046,0.902429,40.2988,1,jpl-de440,false,false,75.146436737,51.779293631,51.779087922,0.008170,0.740554,0.011731,0.744114,51.9776,,de440-osculating,true,true,255.146436737,231.779293631,231.779087922,0.008170,0.740554,0.011731,0.744114,128.0224,,de440-osculating,true,true
402,1995-10-07T02:39:55Z,57.190649,156.852368,10,"1972..2033-09-16 (both: leap-second TT)",1,2449997.611053241,2449997.611050292,2449997.611761389,2449997.611761389,0.254796,0.000000,0.1000,23.799732609,23.799935683,-0.731066,-0.731009,-0.0575,237.524914286,237.524716942,0.00019734,0.00105223,0.000000,193.364711065,169.564978455,169.564783487,-0.029181,0.701886,-0.029181,0.701886,0.0000,1,jpl-de440,false,false,354.422164242,330.622431633,330.622228818,-0.000933,0.730134,-0.000933,0.730134,160.8587,1.5,jpl-de440,false,false,189.045897807,165.246165198,165.245978598,-0.059307,0.671759,-0.059307,0.671759,4.5791,1,jpl-de440,true,true,206.000741994,182.201009384,182.200796745,0.034437,0.765503,0.034437,0.765503,12.6612,1,jpl-de440,false,false,230.271251296,206.471518686,206.471267317,0.173863,0.904929,0.173863,0.904929,36.9098,1,jpl-de440,false,false,251.433322644,227.633590035,227.633309243,0.279783,1.010850,0.279783,1.010850,58.0695,1,jpl-de440,false,false,349.681846416,325.882113807,325.881870458,0.144988,0.876055,0.144988,0.876055,156.2080,1,jpl-de440,true,true,206.492198845,182.692466236,182.692267273,-0.014800,0.716266,-0.014800,0.716266,13.1275,,de440-osculating,true,true,26.492198845,2.692466236,2.692267273,-0.014800,0.716266,-0.014800,0.716266,166.8725,,de440-osculating,true,true
403,2008-10-02T07:11:09Z,-35.312711,113.021821,8,"1972..2033-09-16 (both: leap-second TT)",1,2454741.799409722,2454741.799403760,2454741.800164167,2454741.800164167,0.515145,0.000000,0.1000,23.982208849,23.982411748,-0.730437,-0.731059,0.6221,304.674138895,304.673933261,0.00020563,0.00197209,0.000000,189.465351570,165.483142722,165.482956990,-0.061803,0.668634,-0.061803,0.668634,0.0000,1,jpl-de440,false,false,223.799455139,199.817246290,199.817043150,0.000866,0.731303,0.000866,0.731303,34.6629,1.5,jpl-de440,false,false,199.006668999,175.024460150,175.024259680,-0.008744,0.721693,-0.008744,0.721693,10.0639,1,jpl-de440,true,true,219.973539954,195.991331105,195.991084489,0.157380,0.887817,0.157380,0.887817,30.5090,1,jpl-de440,false,false,208.724097877,184.741889028,184.741664012,0.079619,0.810056,0.079619,0.810056,19.2595,1,jpl-de440,false,false,283.447536898,259.465328049,259.465024242,0.363269,1.093706,0.363269,1.093706,93.9821,1,jpl-de440,false,false,165.408176031,141.425967182,141.425805457,-0.148226,0.582211,-0.148226,0.582211,24.1147,1,jpl-de440,false,false,317.147045840,293.164836992,293.164628428,0.020391,0.750828,0.020391,0.750828,127.6817,,de440-osculating,true,true,137.147045840,113.164836992,113.164628428,0.020391,0.750828,0.020391,0.750828,52.3183,,de440-osculating,true,true
404,1909-09-15T03:41:44Z,-17.340256,-179.019209,-12,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2418564.653981482,2418564.653981482,2418564.654106145,2418564.654106037,0.000000,0.009374,0.1000,22.591396512,22.591600115,-0.732973,-0.730837,-2.1359,299.442425613,299.442289777,0.00013584,0.00013584,0.000000,171.648954598,149.057558086,149.057385341,-0.111090,0.621883,-0.110709,0.622264,0.0000,1,jpl-de440,false,false,177.371859002,154.780462491,154.780260217,-0.004787,0.728186,-0.000140,0.732833,7.4617,1.5,jpl-de440,false,false,198.009057504,175.417660993,175.417436035,0.076874,0.809847,0.077288,0.810261,26.4592,1,jpl-de440,false,false,207.779425422,185.188028911,185.187787420,0.136393,0.869366,0.136860,0.869833,36.1311,1,jpl-de440,false,false,3.362308269,340.770911758,340.770697757,0.037430,0.770403,0.037325,0.770298,167.1475,1,jpl-de440,true,true,174.236227011,151.644830499,151.644685288,-0.210215,0.522758,-0.210130,0.522843,2.7990,1,jpl-de440,false,false,21.869404561,359.278008050,359.277826055,-0.077791,0.655182,-0.077816,0.655158,149.6670,1,jpl-de440,true,true,70.934114217,48.342717705,48.342515490,-0.004998,0.727975,-0.005087,0.727886,100.7148,,de440-osculating,true,true,250.934114217,228.342717705,228.342515490,-0.004998,0.727975,-0.005087,0.727886,79.2852,,de440-osculating,true,true
405,1974-03-04T05:58:09Z,-15.187256,-90.044626,-6,"1972..2033-09-16 (both: leap-second TT)",1,2442110.748715278,2442110.748721327,2442110.749238241,2442110.749238241,-0.522628,0.000040,0.1000,23.501152777,23.501355781,-0.730816,-0.730936,0.1200,235.205192133,235.205010854,0.00018128,-0.00188869,0.000000,343.282810828,319.781658051,319.781425189,0.107488,0.838304,0.107490,0.838306,0.0000,1,jpl-de440,false,false,106.118525607,82.617372830,82.617169559,0.000958,0.731774,0.000982,0.731798,122.8174,1.5,jpl-de440,false,false,328.923362947,305.422210170,305.421962702,0.160070,0.890886,0.160069,0.890885,14.6279,1,jpl-de440,true,true,302.012327195,278.511174418,278.510894730,0.276061,1.006877,0.276062,1.006878,41.5294,1,jpl-de440,false,false,62.679801248,39.178648471,39.178526752,-0.292629,0.438187,-0.292628,0.438188,79.4011,1,jpl-de440,false,false,329.007372168,305.506219391,305.505945253,0.256079,0.986895,0.256080,0.986896,14.2968,1,jpl-de440,false,false,87.801281022,64.300128246,64.300016781,-0.329544,0.401272,-0.329544,0.401272,104.5168,1,jpl-de440,false,false,265.243452497,241.742299720,241.742179040,-0.296367,0.434449,-0.296367,0.434449,78.0394,,de440-osculating,true,true,85.243452497,61.742299720,61.742179040,-0.296367,0.434449,-0.296367,0.434449,101.9606,,de440-osculating,true,true
406,1999-01-01T22:30:03Z,26.836162,-47.382725,-3,"1972..2033-09-16 (both: leap-second TT)",1,2451180.437534722,2451180.437543001,2451180.438277592,2451180.438277592,-0.715305,0.000000,0.1000,23.840267970,23.840470920,-0.730621,-0.731021,0.4000,104.552934480,104.552735925,0.00019855,-0.00236898,0.000000,281.061031535,257.220763566,257.220468778,0.330615,1.061236,0.330615,1.061236,0.0000,1,jpl-de440,false,false,98.640960464,74.800692494,74.800489420,0.000445,0.731066,0.000445,0.731066,175.6707,1.5,jpl-de440,false,false,262.584714216,238.744446247,238.744150879,0.332701,1.063322,0.332701,1.063322,18.4820,1,jpl-de440,false,false,296.558095391,272.717827421,272.717540711,0.301537,1.032158,0.301537,1.032158,15.5527,1,jpl-de440,false,false,198.845513739,175.005245770,175.005021772,0.075772,0.806393,0.075772,0.806393,82.2199,1,jpl-de440,false,false,352.078769352,328.238501382,328.238267846,0.110108,0.840729,0.110108,0.840729,71.0223,1,jpl-de440,false,false,26.777818566,2.937550596,2.937369683,-0.079333,0.651288,-0.079333,0.651288,105.7009,1,jpl-de440,false,false,142.760206308,118.919938339,118.919588521,0.528722,1.259343,0.528722,1.259343,138.3008,,de440-osculating,true,true,322.760206308,298.919938339,298.919588521,0.528722,1.259343,0.528722,1.259343,41.6992,,de440-osculating,true,true
407,2023-02-07T04:05:22Z,16.232049,-14.627456,-1,"1972..2033-09-16 (both: leap-second TT)",1,2459982.670393519,2459982.670393635,2459982.671194260,2459982.671194260,-0.010018,0.000000,3.9252,24.177136093,24.177339836,-0.733474,-0.731119,-2.3552,242.613615631,242.613400403,0.00021523,0.00017710,0.000000,318.098716147,293.921580054,293.921292871,0.300384,1.033858,0.300384,1.033858,0.0000,1,jpl-de440,false,false,153.424503184,129.247367090,129.247163703,-0.001279,0.732195,-0.001279,0.732195,164.0445,1.5,jpl-de440,false,false,294.289546113,270.112410019,270.112100483,0.380858,1.114333,0.380858,1.114333,23.8104,1,jpl-de440,false,false,343.745894060,319.568757966,319.568511935,0.152237,0.885712,0.152237,0.885712,25.6828,1,jpl-de440,false,false,71.753930312,47.576794219,47.576694786,-0.375516,0.357958,-0.375516,0.357958,113.6284,1,jpl-de440,false,false,7.244937691,343.067801597,343.067592797,0.018208,0.751682,0.018208,0.751682,49.1564,1,jpl-de440,false,false,326.588153593,302.411017499,302.410758724,0.198117,0.931591,0.198117,0.931591,8.5805,1,jpl-de440,false,false,37.420121419,13.242985326,13.242737314,0.159367,0.892841,0.159367,0.892841,79.3214,,de440-osculating,true,true,217.420121419,193.242985326,193.242737314,0.159367,0.892841,0.159367,0.892841,100.6786,,de440-osculating,true,true
408,2017-03-17T21:07:02Z,-40.414609,-17.299068,-1,"1972..2033-09-16 (both: leap-second TT)",1,2457830.379884259,2457830.379890066,2457830.380685000,2457830.380685000,-0.501667,0.000000,2.1717,24.095028471,24.095231325,-0.730274,-0.731094,0.8199,196.642710532,196.642494340,0.00021619,-0.00281659,0.000000,357.458263137,333.363234666,333.362989221,0.153328,0.883602,0.153328,0.883602,0.0000,1,jpl-de440,false,false,237.083466453,212.988437982,212.988234456,0.002418,0.732693,0.002418,0.732693,120.2365,1.5,jpl-de440,false,false,7.859447156,343.764418685,343.764199297,0.059522,0.789796,0.059522,0.789796,10.4030,1,jpl-de440,false,false,9.435164863,345.340136392,345.339871345,0.223892,0.954166,0.223892,0.954166,14.6193,1,jpl-de440,true,true,35.652556377,11.557527905,11.557363522,-0.138494,0.591780,-0.138494,0.591780,38.1949,1,jpl-de440,false,false,200.813403761,176.718375290,176.718158855,0.048894,0.779168,0.048894,0.779168,156.5956,1,jpl-de440,true,true,267.485442018,243.390413547,243.390113833,0.348695,1.078969,0.348695,1.078969,89.9728,1,jpl-de440,false,false,153.107103910,129.012075439,129.011901044,-0.102454,0.627820,-0.102454,0.627820,155.6488,,de440-osculating,true,true,333.107103910,309.012075439,309.011901044,-0.102454,0.627820,-0.102454,0.627820,24.3512,,de440-osculating,true,true
409,1961-10-21T15:03:34Z,53.030098,63.172177,4,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2437594.127476852,2437594.127476852,2437594.127865348,2437594.127869430,0.000000,-0.352684,0.1000,23.320175297,23.320378460,-0.731386,-0.730902,-0.4841,61.006571150,61.006401238,0.00016991,0.00016991,0.000000,207.979518442,184.659343145,184.659127720,0.044145,0.775531,0.029529,0.760915,0.0000,1,jpl-de440,false,false,357.237274356,333.917099058,333.916896222,-0.001174,0.730212,-0.216127,0.515259,149.1518,1.5,jpl-de440,false,false,210.596110691,187.275935394,187.275722035,0.036708,0.768094,0.055020,0.786406,3.0080,1,jpl-de440,true,true,184.337515598,161.017340301,161.017154171,-0.061319,0.670067,-0.079528,0.651858,23.6902,1,jpl-de440,false,false,223.568091216,200.247915919,200.247676278,0.131321,0.862707,0.121113,0.852499,15.5888,1,jpl-de440,false,false,298.568903079,275.248727782,275.248433666,0.327434,1.058820,0.326147,1.057533,90.5893,1,jpl-de440,false,false,293.704602238,270.384426941,270.384130010,0.337566,1.068952,0.336993,1.068379,85.7251,1,jpl-de440,false,false,145.323352202,122.003176905,122.002978835,-0.018333,0.713053,-0.017139,0.714247,62.6562,,de440-osculating,true,true,325.323352202,302.003176905,302.002978835,-0.018333,0.713053,-0.017139,0.714247,117.3438,,de440-osculating,true,true
410,2026-11-15T08:37:31Z,49.819896,8.989771,1,"1972..2033-09-16 (both: leap-second TT)",1,2461359.859386574,2461359.859390917,2461359.860187315,2461359.860187315,-0.375254,0.000000,5.2174,24.234605974,24.234808910,-0.730570,-0.731135,0.5658,230.431153198,230.430936815,0.00021638,-0.00103048,0.000000,232.992558704,208.757952730,208.757710503,0.141450,0.872020,0.141450,0.872020,0.0000,1,jpl-de440,false,false,299.616219570,275.381613596,275.381410392,0.000966,0.731536,0.000966,0.731536,66.6415,1.5,jpl-de440,false,false,215.293025667,191.058419694,191.058207508,0.033299,0.763869,0.033299,0.763869,17.8366,1,jpl-de440,false,false,202.899489540,178.664883566,178.664733406,-0.189991,0.540578,-0.189991,0.540578,30.1206,1,jpl-de440,false,false,145.483129246,121.248523272,121.248398049,-0.279767,0.450803,-0.279767,0.450803,87.5108,1,jpl-de440,false,false,145.813151325,121.578545352,121.578414583,-0.259804,0.470765,-0.259804,0.470765,87.1796,1,jpl-de440,false,false,8.511487409,344.276881435,344.276668165,0.037202,0.767771,0.037202,0.767771,135.4568,1,jpl-de440,true,true,325.176006092,300.941400118,300.941087708,0.394108,1.124677,0.394108,1.124677,92.1834,,de440-osculating,true,true,145.176006092,120.941400118,120.941087708,0.394108,1.124677,0.394108,1.124677,87.8166,,de440-osculating,true,true
411,2031-04-21T19:34:32Z,-34.654675,-174.903846,-12,"1972..2033-09-16 (both: leap-second TT)",1,2462978.315648148,2462978.315643433,2462978.316448889,2462978.316448889,0.407401,0.000000,6.8868,24.298028810,24.298231851,-0.730947,-0.731155,0.2077,24.129313506,24.129093352,0.00022015,0.00161388,0.000000,31.507877873,7.209849063,7.209674795,-0.103583,0.627364,-0.103583,0.627364,0.0000,1,jpl-de440,false,false,32.793638300,8.495609490,8.495406089,0.001296,0.732243,0.001296,0.732243,2.5895,1.5,jpl-de440,false,false,8.311564584,344.013535774,344.013335997,-0.011750,0.719197,-0.011750,0.719197,23.2416,1,jpl-de440,false,false,72.744031472,48.446002662,48.445867988,-0.246122,0.484826,-0.246122,0.484826,41.2804,1,jpl-de440,false,false,228.111266151,203.813237342,203.812990314,0.158353,0.889300,0.158353,0.889300,163.3650,1,jpl-de440,true,true,268.923184710,244.625155900,244.624865542,0.314340,1.045287,0.314340,1.045287,122.5831,1,jpl-de440,true,true,67.104717131,42.806688321,42.806563246,-0.280677,0.450271,-0.280677,0.450271,35.6266,1,jpl-de440,false,false,238.204234044,213.906205234,213.905959172,0.154876,0.885823,0.154876,0.885823,153.3036,,de440-osculating,true,true,58.204234044,33.906205234,33.905959172,0.154876,0.885823,0.154876,0.885823,26.6964,,de440-osculating,true,true
412,1955-03-13T18:35:46Z,8.095655,-121.488083,-8,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2435180.274837963,2435180.274837963,2435180.275190533,2435180.275198244,0.000000,-0.666180,0.1000,23.235943600,23.236146601,-0.730803,-0.730886,0.0829,39.969019518,39.968853215,0.00016630,0.00016630,0.000000,352.411845751,329.175902150,329.175650337,0.175726,0.906529,0.148050,0.878854,0.0000,1,jpl-de440,false,false,230.803892682,207.567949082,207.567745730,0.001264,0.732067,-0.328777,0.402027,121.5496,1.5,jpl-de440,false,false,325.140941809,301.904998209,301.904704196,0.327643,1.058446,0.296692,1.027496,27.2903,1,jpl-de440,false,false,310.350341327,287.114397727,287.114090872,0.373874,1.104678,0.341496,1.072300,42.0642,1,jpl-de440,false,false,40.692343186,17.456399586,17.456243020,-0.167166,0.563638,-0.186390,0.544415,48.2824,1,jpl-de440,false,false,109.895933246,86.659989646,86.659883249,-0.347773,0.383030,-0.347495,0.383309,117.4830,1,jpl-de440,true,true,231.044463102,207.808519502,207.808254458,0.223356,0.954160,0.223940,0.954744,121.3360,1,jpl-de440,true,true,271.592043839,248.356100239,248.355809849,0.314600,1.045404,0.316939,1.047743,80.8198,,de440-osculating,true,true,91.592043839,68.356100239,68.355809849,0.314600,1.045404,0.316939,1.047743,99.1802,,de440-osculating,true,true
